ID,review
301,Yashal SiddiquiTum KaRAANNCHI waalon sey yehi expect kiyya jaa sktaa hy....GutKaa KhooR LooG..
302,career ka aghaz modeling se kiya aur baad e azan gulokar o Mausiqaar Himesh Reshamiya ke maqbool geet AP KA SUROOR mein modeling ki jis mein us ki performance ko dekhty huey MAHESH BHATT PRODUCTIONS ne Imran Hashmi ke muqabil JANNAT mein herine s\signe kar liya
303,ALLAH Kisi Qaum Ki Halat Us Waqat Tak Nahi Badalta Jab Tak Wo Khud Apnay Halaat Me Tabdili Na Laye 
304,Dua kere hmare yahn aise hi tesbih khana bane
305,Hafeez Ki 4 Wkts Or Shandar Century Ki Badolat Pakistan Ne 256 Ka Hadaf 4 Wickets Per Hasil Ker Lia 
306,Bin Qasim HABCO or Jamshoro Power House me Fanni Kharabi Feeders trip 
307,ap bht bht bht hasen ho
308,ALLAH de tabaha aw barbad ke che cha da zulim kare dy
309,"Allah pak Aafia ko Jald musibat say reha Kar Dai,"
310,go ke athlete zaror samne aate rahe jinhon ne region ya Asian satah par achi karkardagi pesh ki lekin Pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein is ki taraqi aur tarwij ka aik baqa
311,Hazrat gee mary bachon karobar aur sahet k ly dua ki darkhwast hy
312,Musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
313,ye apke liye likha gaya hai ... area per square eench :P
314,but trust me doctors un se ziada beizzat krte hain 
315,Imran khan sy ek request ha k is election ma jany ka koi fiada nai n league our ppp nay election nai maan na.
316,sitaro sy agy jaha ar bh hn abhi ishq k imtiha ar bh hn
317,bhot Acha h y drama .mn dykhti hn 
318,Bx yahi ki qayadat ko kch hosh a jye..
319, Unhen kamiyab karane ke leye Panjab aur Sindh ke wozra e aala ne do mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi
320, Afghanistan kay bohran ko hal karanay mein madad die gai
321,Yahan sey Jahangir Khan ki kamyabeon key silseley ka agaz hua aur moselsel 5 sal tek who na qabil e shishat rahtey huae kamyabeon par kamyabian hasil ker tey gae 
322,Meri Jan Ko Khatra Hy Mujhe Security Di Jai 
323,Fehmiyaan Or Bhi Barh Gayn khushqismati smajhi jati hay jab ghar ka gate junoob ki taraf ho 
324,Bewafa Tum Nahi to hum hon Gy 
325,kaha jata hai ke unhon ne Squash mein kayi new shorts ijaad kiye
326,Lafx lafz phool hy
327,Hazrat g aj mere liye Khas dua
328, Jansherbhi bila shuba aik azeem khelari they un ka moqabla Jahangir Khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete they akhri moqabla Jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
329,"In ke 6 bete aur aik le palak beti hai, tahum aik beta manshiyat ki latt mein mubtila ho kar is duniya se rukhsat ho chukka hai"
330,Jia arsal dono k parents b boht funny hai yr
331,Ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
332,Inayat Hussain Bhatti 31 May 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun Inayat Hussain Bhatti ki khidmat ke eteraf mein har saal 31 May ko aik bohat bara ijtema karte hain
333,Begum Rana Liaquat Ali Khan ne tamam zindagi insaniyat bilkhusos khawateen ki khidmat mein guzari.
334,Meera America aakar meri baho ban jati hai aur Pakistan ja kar kehti hai ke Naveed mera dost hai
335,Kisi Ki Musebat Per Khush Na Hon Aesa Karo Gay Tu ALLAH Us Ko Musebat Se Nijat Day Kar Tumhen Mubtala Karay Ga
336,Lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod o qawanin par nazar e sani bhi thi
337,Ali tareen ki kon c study yar...... ye bhai phly election lrr chky hain.... ye ho skta hy..... jan bohj kr pechy hwa ho....ye btany k lye....hmy lalch ni....ap kia khty ho???
338,"Nasir Iqbal: Main Bannu se squash kheelne wala phela khilari hun,"
339,Allah k yahan deer hay undheer nahi. Zulum ka badla zaroor milay ga. Insha Allah.
340,Super se uper
341,"Ghaliti Uncle auntie ki,
Bhugaat me rha hn,,,,...lolx :-p"
342,1973 mein un par falij ka hamla (falij ka attack) howa
343,Zia Mohyeddin se meri dosti barson par muheet hai
344,Kaptan Ki Mumtaz Bhutto Ko Me Shamoliat Ki Dawat PML N Ki 3 Wickten Gira Di Ab Final Match Jeetna Chahta Hon 
345,Bahot Slim Khubsurat Zabardast Mobile Hai
346,Kafir ha ye..
347,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
348,Allah pak saddiyon baAd esa mujahid Ata farmata ha
349,Lanat ha aisy police walon py Allah k azab sy daro begairto
350,aunty ne buhut hi umdaaa finishhh kiya 
351,peche khre log maze le rahe hain :D
352,is show ko maqboliyat ki bulandiyon tak pohnchane mein Jahan Ismail Tara aur Majid Jahangir ki lajawab performance ka dakhal tha to Bushra Ansari ne bhi apni parodies ke zariye is show ko kamiyab banane mein koi kasar na chori
353,Aunty pagal hogai hain abhi lahore ka haal pata hai???
354,Insidad e Dehshatgardi Ki Adalat Ne MQM K Karkun Arif Or Danish Ko 10 Roza Jismani Remand Pr Police Ka Hawalay Kar Diya 
355,"khtm ker do , toooooooooooooooo long ho gya hay"
356,In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?
357,ni ji hm prhny waly bchy hain tusi apny bry dso 
358,Or jab sab pata ho tab behes karna mujhsey now goo
359,"Haww rakh lena mtlb... 😂 Apna kr k e milwana tm sy, u know mard zaat ka koi aitbar ni.. 😂"
360,Un Pr 1 Arab R s Curropti0n Ka Ilzam Hy 
361,Bkwas shirt... Printing is removed from the shirt.
362, Unhain dahshatgard aur qatil tak kaha gaya hai
363, Jis ne Pakistan se mutalliq hindu press ki zehar afshaniyon ka dut kar muqabla kiya
364,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi or tuje hum sidr side me da dta wah mor wah
365,"Urdu filmon mein bhi yahi surat hal mokhtallif na thi jahan unhein Mastani Mahbooba aur Mahboob Mera Mastana jaisi filmon mein lagey bandhey kirdar deay ja rahey they 1978 mein un ki upar taley teen filmein flap huein 1979 mein bhi Shauket Hashmi, Iqbak Akhter aur Iftekhar Khan ki hedayat kari mein banney wali un ki teen filmein buri tara nakam rahein"
366,lanat hy Pakistan par hokoomat karny waly hukamrano par
367,True but its the league of pakistan and we are proud of it
368,Agar films mein ache roles ki offer hui to waqtan fawaqtan in mein kaam karta rahonga
369, Jis ke aiteraf mien inhe behtareen muaawin actor ke National film Award se nawaza gaya
370,Haq ki awaz Imran Khan
371,Lanat zardari tout
372,Afsos Pakistan Me Aaj Bhi Badi Tadad Me Log Bunyadi Insani Huqooq Se Mehrum Hein 
373,jaisy fm ki class m late any wali 
374,Dawks Police Station Ki Hudood Se 1 Shaks Ki Lash Baramad
375,""" Mje tm bad main achi lgi""Mujhe ye line bohat pasnd hai actually."
376,Punjab Aur KPK Main Barish Sy Musam Khoshgwar 
377,agr wo aysa bolyn to kaisa hoga.. ❤😜😃
378,Ye kr kia rhy hain pehly ghazian ko mar dia ab Dr. Fara.
379,Asal baat ya ha k ALLAH na farmaya ha k jasi riyaya ho gi asay hi hakim in par mosallat kro ga tu awam hi chor or kanjar ho tu jasay k ya orat jo k orat nam par ak dabba ha.
380,Daagh dil hum ko yaad aane lage   Log apne diye jalane lage& Is ko Iqbal Bano ne itne dilkash andaaz mein gaya ke is mein chaar chand laga diye
381,1992 ke cricket world cup ke final mein in ki tabahkun bowling aur ghomte hue Yorkers ne aik taraf to mukhalif team ki kamar torh di to dosri taraf inhe cricket ke shaiyqeen mein gher mamoli maqboliyat dila di
382,Ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
383,"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.
"
384,Is project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain. Bilquis Edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den.
385,"Junior muqablon mein Misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain, is waqat Misr ke benul aqawami satah ke khilari Karim Darwesh aur Amar Shabana junior khilariyon ko training de"
386,Tharki kb bola me ttmko :o
387,Inbox kr dn gi.
388, Apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
389,1821 Mexico Azad Mulk Bana 
390,Koi acha kam nh kiya is car wale ne.....kuch zyada he over ho raha hai pagal
391,jaan ke bhi kya karna he reality to yehi he na uuu abnormalllll paghal sab kuch 
392,Allah sub musalmano ko hidayat ata kary or sub bimaro ko shifa ata kary Ameen
393,BYSHK YE SARE BATEEYN DARUST HYN LYKIN BDQISMTE SY HMARY MULK MEIN HR ELECATION MEIN YE SARY GHYER QANONE KAAM HOTY HYN KYUN K AAJ TK ELECATION CAMMISON NY IN BYZABITEYON KA IRTKAB KRNY WALON K KHILAF KBHE BHE KOE QANONI KARWAI NHE KE OR KISE UMEEDWAR KO NAEHL NHEN KIA ..... 
394,"Haha acha chlo koshish krna dono bhai hon, aur bara vala mra🤣"
395,pury Pakistan main sab say zayda kashmiri Karachi main Hain par afsos kashmirino ko gadar ya ahsan faramosh tu boldaty Hain humary political parties wale par aj tc kisi nay awaz nai uthai
396,"Sahir lodhi ka koi qasoor nai , jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou Sahir Lodhi jaisay dalal tou paida hotay rahengay. Main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt or be hayayi ka zimmedar SAHIR LODHI kesay ho gaya????"
397,Haha Lohy ka chhola
398,Mujhe Gucci ke coat pasand hain. 
399,Un Mushkil halat mein bhi Hashim Khan ne Squash se apna rishta nahein tora aur sakht jaddo jahad kerte rahe
400,"Bharti fojiyon ke peche hatne ke bad, 50 se 60 Pakistani foji Havaldar Lalak Jan Shaheed ki madad ko pohanch gaye"
401,jab dheet pan ki intaha hoti tab yhi baki reh jata hai
402,Dopata to sir p orhty ramzan ka ahtaram krna chaie
403,Plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
404,15 saal ki umer mein school ki team ke captain ban gae
405,manoor our pasha ki joori achi hai kash ye sach main ban jaye
406,"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
"
407,Arooj saeed Allah ap ko sehat dy ap ko lambi zaindagi dy ameen
408,Is press ke qayam ki badolat anjuman ke leye apni kutub ki ashat mein bohat asaniyan peda ho gaein
409,Great g
410,Wo apna ghar chor chuke the  lehaza inhe kae maah tak apne aik dost ki Ampala Car mein rehaiysh ikhteyar karni parhi
411,Behan faraz manan ka lehmga pehne wle saaade se to log hn...LNG ka chota sa to ghapla hai ita to acha hai
412,Bht khubsurt andaz hy hazrat g ka
413,Ya Allah shami musalmano ki madad ferma
414,Allah tala ap dono ko khush rkhe.amin
415," Janab Justice Iftikhar Muhammad Chaudhry, naye Chief Justice Irshad Hassan Khan ke sath is bench mein bethe, jis ke hathon General Pervaz MUsharaf ke iqtedar ko sanad e jawaz bakhshi gai"
416,Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
417,wah yar kaha se nikala
418,Sindh Bhar Me CNG Stations Mangal Jummerat Or Haftay Ko Subah 8am Se Lekar 24 Ghanto K Lye Band Rahen Ge 
419,Surjani Town Abdullah Mor K Qareeb Se 1 Shaks Ki Lash Baramad 
420,Un ki tehriron mein besakhtagi aur rawani hai
421,Nationality Nahin Chor Sakta 
422,"Bohot achay thay yeh, maine apnay liye hi mangwaye thay or kaafi achi quality hai. Asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine. Comfortable bhi hai or jo maine price pay kari hai iske liye uske hisaab se bhi achay hain.
"
423,Is baar to kuch parhaya bhi nahi hai 
424,Ap k liay meri Jan b hazar h
425,Hhahahahaahha...  ... usko tag kr de phr btayega beta tujhe sahi trahn..
426,Sache nhn aata kuch bhale mehak sy pouch len
427,Game pad sy maza aa giya
428,Iska koi solution hai??? Tu jald kary
429,Rana Liaquat Ali Khan ko tehreek e Pakistan ki aik khamosh rukun hone ke elawa Pakistan ke phele wazir e azam ki ahliya hone ka izaz bhi hasil hai. 
430,Inhe cricket ki duniya mein The Prince bhi kaha jata hai
431,Khair mubarak pir g..
432,jab bh bolna kachra hi ugalna :)
433,Han bachpan Se he ye kam krta hn
434,Naraan K Entry Point Se 5 Kilo Meter Tak Shadid Traffic Jam 
435,ASA. Duoan ki darkhast ha.
436,Jis ne likha he bohat behtareen likha ... wah wah
437,Such main kahin b nazar nai araha 
438,Dekho To Sahi Mery Dard Ka Elaa 
439,tu phr inkar q kia......
440,Pervaiz Musharaf Murdabad
441,"har waqat zehan mein yehi baat hoti hai ke jis tarah Jahangir Khan aur Jan Sheer Khan ne Pakistan ka naam roshan kiya hai un ke naqsh e qadam chalen aur squash mein Pakistan ke khoye howae muqam ko aik martaba phir hasil kar len, "
442,Thank you.. the video has been uploaded..do check it out 
443,Sohaib Hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro
444,Jis ko jari rakhongi
445,"Qadyani aur shia mein y achy aur bury nahee hoty, wo kehty hein k (khanzeer k bachon mein insan ka bacha nahee hota, saary k saary khanzeer hoty hein), Qadyano aur shia ko kafir na kehny waly b kafir hoty hein, mein ne tu ulema se poocha hy par aap ulema se pooch len......."
446,tum sath nahi thi shayad warna yaad hota
447, Pakistan ke leay yeh amer aur bhi zayada tashweesh nak keonke cricket aur hockey ke alawa Squash woh wahid khail tha jis mein hamari position numayan rahti thi hockey ka khail bhi yehan tabahi ki taraf gamzen hai abb sirf cricket woh khail rah gaya hai jis mein hamari team kamyabi hasil ker rahi hai 
448,"Ap hongi, hum tou muhabbat bantnay walay hy, we beleieve in equal rights"
449,hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy.... :(
450,Hahahha
451,4 Ghante Ka Kaha Tha 6 Ghante Guzar Gaye Bijli Bahal Nai Hui Awam Azab Me Mubtila Sehri 
452,Uper waly portion will always welcome them😂
453,Ramzan K Akhri Ashray Me Mazeed Barishon Ka Imkaan 
454,PTI Ne Phir Ayaz Sadiq Ki Kamyabi Challenge Kar Di NA 122 Me Vote Muntaqil Intikhab Kaladam Qarar Diya Jaye Tribunal Me Darkhwast
455,Aoa hakeem.ji.meri aur bhai k shadi ki plz dua kar dy jo khar wali hon
456,Ye Hein PaPA KI Dolls
457,Khayal kuch yoon tha k koi to NED ki robot complete karlay maze.
458,Australia Me Shawal ka Chand Nazar Aa Gaya Kal Eid Hogi 
459,Mutasireen Ko New Ghar Bana Kar Dengy 
460,Un ki zer e qayadat 1974 mein England ke khilaf do one day Pakistan ne khele aur kamyabi hasil ki
461,32k mn kia hoga yr xD
462,L0g 0r To0t Jate Hain Har Lafz Ko Apni Dastaan Samjh Kar 
463,Jaisy ap yuthiyo NY kbhi Ni manna
464,uni dian srkan hon ty tu ty mn howanTda ea hal kran
465, 1949 mein pehli mertaba munaqid hone wali Pakistan professional Squash champion ship ke final mein 33 sala Hashim Khan ne 21 sala Raushan Khan ko shikast di
466,"ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay Edhi International Ambulance Foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh London, New York , Tokyo, Tilabib, Beirut aur Damishq hoon."
467,ye to bilkul thk kaha aur hamra km hi dushmano ko jalana h
468,Sub Se Zaiyda Mein 136 Jagah Hazrat Mosa A S Ka Zikar Aya Hain 
469,COCA-COLA ka owner parh k wse e fot ho gya hoga😃😃😃😃
470, Altaf Hussain Pakistan say bahar honay kay bawajod Pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay  rahay hain
471,Hashim Khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye Hashim Khan ne na sirf apne hareefon ko bikheir  ker rakh diya tha balke uss se Hashim Khan ne motadid points hasil kiye thay
472,Apny pas hi rkho fresh take
473,then go to hell uthaati nhe hu kisi k bhaaaiii 🙄
474,Khair Mubarak Armeen !hamara Eid kal tha
475,N Nazimabad Me Firing 1 Shaks Zakhmi 
476,Very sad
477,bohat piyari kurti hai
478,bilkul hat key....kamal
479,Hr jayege jiya
480,Meri taqdeer me Massa Allah ek v gham nhi hai....q k mera taqdeer mera Allah likhta hai... Jo beshak meri Maa se 70 guna jada mohabbat krta hai mujhse... Ya Allah tera lakh lakh sukar hai
481,Ya Allah ham sab ke duain kabool karna Ameen 
482, 1984 mein reha honay kay baad woh khud sakhta jila watni kay tehat 2 saal kay lia England chali gayein
483,Subhanallah kya allah ki qudrat hai
484,Goood ri88 
485,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
486,R jahan mari Bahnoon ko jageerdar otha k lay jatay wahan???
487,Yeh to qoumi khel hy humra.😂
488,Pakistani tuja slam 
489,Ya hai he hindo ki nasaly
490,"Thora sa waqfa zaroor aaega, lekin is ki wajah se Tv ko mukammal taur par nahi choronga"
491,Chief Justice Iftikhar Muhammad Chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
492,11:27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur Rashid Minhas ke hamrah tayyarey mein beth gaya
493,han bhot acha drama tha
494,Itny pese khrxh krny k bd b aam hi lg rhi hy...shkl achi ho to insan kci b dress m khubsurt lg skta hy
495,Nice .....Advance HAPPY EID MUBARAK TO NVinez Team And All Members
496, Departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha
